Date,HML-DEV
198612,-0.03
198701,-2.23
198702,-5.07
198703,1.78
198704,0.57
198705,1.48
198706,1.13
198707,-0.56
198708,-0.55
198709,-0.14
198710,8.48
198711,2.07
198712,-4.28
198801,8.42
198802,-1.1
198803,-0.02
198804,0.5
198805,2.27
198806,-0.34
198807,2.08
198808,1.63
198809,-0.82
198810,1.57
198811,0.94
198812,-1.3
198901,0.73
198902,0.77
198903,-0.67
198904,-2.18
198905,-1.83
198906,3.14
198907,-3.33
198908,0.52
198909,-2.11
198910,-1.65
198911,-1.78
198912,-0.48
199001,1.65
199002,-0.89
199003,-3.25
199004,-3.57
199005,-4.35
199006,-1.95
199007,-0.32
199008,1.12
199009,-1.62
199010,-3.41
199011,-0.22
199012,-1.57
199101,1.13
199102,2.99
199103,-1
199104,0.88
199105,-0.64
199106,1.42
199107,-2.37
199108,-1.73
199109,-0.41
199110,-0.66
199111,-1.24
199112,-7.18
199201,4.47
199202,3.28
199203,2.97
199204,5.38
199205,1.66
199206,3.01
199207,-0.67
199208,-0.91
199209,-1.21
199210,-3.49
199211,-2.47
199212,0.73
199301,4.03
199302,7.29
199303,0.38
199304,3.45
199305,-2.33
199306,1.51
199307,2.78
199308,-0.69
199309,-0.76
199310,-0.01
199311,1.47
199312,0.49
199401,2.24
199402,-1.39
199403,1.88
199404,1.62
199405,0.92
199406,1.95
199407,1.86
199408,-2.52
199409,-2.11
199410,-2.14
199411,-0.03
199412,0.18
199501,2.09
199502,0.87
199503,-1.95
199504,1.4
199505,1.3
199506,-3.61
199507,-2.73
199508,1.46
199509,-1.12
199510,-0.7
199511,-0.36
199512,0.52
199601,0.6
199602,-2.45
199603,1.83
199604,-3.06
199605,-2.4
199606,2.68
199607,4.04
199608,-1.2
199609,-4.27
199610,3.12
199611,0.92
199612,1.26
199701,-2.54
199702,4.15
199703,3.28
199704,-2.13
199705,-2.73
199706,-0.77
199707,-0.8
199708,0.95
199709,-1.01
199710,1.71
199711,-0.15
199712,1.88
199801,-0.6
199802,-0.91
199803,0.49
199804,0.24
199805,2.67
199806,-4.75
199807,-2.23
199808,4.38
199809,-1.28
199810,-0.98
199811,-3.44
199812,-7.11
199901,-3.65
199902,0.66
199903,0.09
199904,8.35
199905,3.48
199906,-4.76
199907,-0.57
199908,-1.61
199909,-5.31
199910,-4.65
199911,-9.24
199912,-9.29
200001,-0.9
200002,-17.98
200003,5.58
200004,10.74
200005,5.66
200006,-14.05
200007,6.6
200008,-3.2
200009,4.4
200010,3.06
200011,6.54
200012,2.14
200101,12.95
200102,10.82
200103,4
200104,-5.44
200105,2.95
200106,-1.31
200107,1.64
200108,0.81
200109,-3.52
200110,-0.59
200111,3.75
200112,1.87
200201,0.07
200202,0.49
200203,2.51
200204,1.95
200205,0.17
200206,-2.15
200207,-4.13
200208,0.56
200209,-4.68
200210,1.79
200211,11.34
200212,-0.54
200301,0.5
200302,-3.06
200303,-1.93
200304,6.35
200305,7.07
200306,1.59
200307,-1.97
200308,1.56
200309,1.06
200310,0.61
200311,1.06
200312,5.39
200401,0.22
200402,0.89
200403,0.64
200404,1.08
200405,-1.14
200406,2.2
200407,3.49
200408,0.81
200409,-0.78
200410,0.05
200411,2.01
200412,1.05
200501,0.21
200502,0.7
200503,2.09
200504,-0.98
200505,-0.61
200506,1.43
200507,-0.33
200508,0.2
200509,-0.55
200510,-0.26
200511,-0.5
200512,0.46
200601,-1.01
200602,1.01
200603,-0.83
200604,1.33
200605,2.57
200606,0.23
200607,2.31
200608,-0.51
200609,0.53
200610,0.27
200611,0.05
200612,2.4
200701,-0.34
200702,0.53
200703,-0.58
200704,-0.74
200705,0.06
200706,-1.19
200707,-4.46
200708,-1.76
200709,-2.82
200710,-5.15
200711,-1.76
200712,-2.25
200801,7.98
200802,-4.28
200803,-0.99
200804,-0.84
200805,-5.24
200806,-9.1
200807,4.5
200808,3.71
200809,1.81
200810,-6.01
200811,-7.63
200812,5.38
200901,-5.39
200902,-9.16
200903,7.65
200904,27
200905,6.13
200906,-2.08
200907,5.99
200908,7.93
200909,1.85
200910,-1.64
200911,-0.44
200912,0.07
201001,3.28
201002,0.84
201003,2.07
201004,2.74
201005,-1.73
201006,-2.59
201007,1.95
201008,-1.5
201009,-1.38
201010,-1.85
201011,-1.13
201012,3.81
201101,1.09
201102,0.2
201103,-1.57
201104,-1.66
201105,-1.03
201106,-1.03
201107,-1.79
201108,-2.13
201109,-2
201110,2.19
201111,-1.25
201112,1.45
201201,0.95
201202,0.68
201203,-0.34
201204,-1.58
201205,-1.37
201206,0.43
201207,-0.66
201208,1.21
201209,1.25
201210,3.23
201211,-0.93
201212,2.85
201301,1.15
201302,-0.1
201303,-0.25
201304,-0.16
201305,1.29
201306,0.06
201307,0.66
201308,-0.89
201309,-1.41
201310,0.74
201311,-0.54
201312,-0.52
201401,-0.89
201402,-0.94
201403,3.45
201404,2.44
201405,-0.43
201406,-0.26
201407,0.2
201408,-0.99
201409,-2.51
201410,-2.41
201411,-3
201412,-0.01
201501,-3.92
201502,-0.21
201503,-2.25
201504,4.39
201505,-3.42
201506,-2.42
201507,-5.73
201508,2
201509,-2.52
201510,0.54
201511,-2.64
201512,-3.52
201601,-0.61
201602,2.24
201603,7.13
201604,8.51
201605,-3.68
201606,-0.69
201607,-1.87
201608,1.39
201609,-0.35
201610,2.65
201611,5.26
201612,2.79
201701,-0.53
201702,-1.72
201703,-2.6
201704,-2.59
201705,-4.79
201706,1.72
201707,-0.23
201708,-2.73
201709,2.25
201710,-2.42
201711,-0.11
201712,1.68
201801,-2.66
201802,-3.19
201803,0.83
201804,2.15
201805,-3.28
201806,0.21
201807,0.25
201808,-4.83
201809,-0.13
201810,3.36
201811,-1.44
201812,-2.5
201901,3.06
201902,-2.83
201903,-2.55
201904,0.62
201905,-3.9
201906,-0.31
201907,-1
201908,-5.22
201909,5.94
